precision,recall,mAP50
0.114999999425,0.8518518203017844,0.09796295884489041
0.094999999525,0.7037036776406045,0.06685184904159819
0.04999999975,0.7692307100591762,0.038461535310651135
0.044999999775,0.6923076390532585,0.031153843601627415
0.044999999775,0.5624999648437522,0.025312498291406357
0.02999999985,0.857142734693895,0.02571428191224544
0.04999999975,0.6666666222222252,0.03333333094444461
0.06999999965,0.6666666349206364,0.04666666421111123
0.064999999675,0.6190475895691624,0.04023809312080509
0.114999999425,0.676470568339101,0.07779411497002604
0.04999999975,1.1111109876543348,0.055555549104939
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.04999999975,0.5263157617728547,0.026315787957063793
0.0799999996,0.9411764152249167,0.07529411284152276
0.0599999997,1.199999880000012,0.07199999244000076
0.114999999425,1.2105262520775657,0.13921051829286746
0.084999999575,0.999999941176474,0.0849999945750003
0.064999999675,0.9999999230769291,0.06499999467500042
0.08999999955,0.8571428163265326,0.07714285308367366
0.0999999995,0.689655148632581,0.06896551451843054
0.064999999675,0.7222221820987677,0.04694444160169769
0.034999999825,0.8749998906250137,0.030624996018750503
0.0799999996,0.799999960000002,0.06399999648000017
0.0199999999,0.799999840000032,0.015999996720000655
0.024999999875,0.499999950000005,0.012499998687500133
0.064999999675,0.6499999675000016,0.042249997676250116
0.054999999725000005,0.49999997727272827,0.027499998612500062
0.064999999675,0.6499999675000016,0.042249997676250116
0.094999999525,1.0555554969135834,0.10027777170540157
0.1199999994,0.8888888559670793,0.10666666218271621
0.02999999985,0.7499999062500118,0.022499997075000368
0.114999999425,0.8214285420918378,0.09446428186823994
0.00999999995,0.49999987500003124,0.004999998725000319
0.114999999425,0.676470568339101,0.07779411497002604
0.034999999825,0.7777776913580343,0.027222219061420107
0.064999999675,0.684210490304711,0.04447368164743781
0.024999999875,0.5555554938271674,0.01388888727623475
0.04999999975,0.7142856632653098,0.035714282984694076
0.084999999575,1.1333332577777828,0.09633332642944491
0.0399999998,0.47058820761245834,0.01882352821038069
0.044999999775,0.7499999375000053,0.03374999701875025
0.084999999575,0.7083333038194456,0.06020833052361122
0.1399999993,0.538461528106509,0.0753846135579882
0.094999999525,0.7916666336805569,0.07520832982361125
0.0199999999,0.4999999375000079,0.009999998700000163
0.08999999955,0.6666666419753096,0.05999999747777787
0.08999999955,0.5454545289256204,0.0490909073578513
0.114999999425,0.7931034209274682,0.09120689295062438
0.04999999975,0.4999999750000012,0.024999998625000068
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.094999999525,0.9499999525000024,0.09024999503625025
0.06999999965,1.0769229940828466,0.07538460920887623
0.0199999999,0.44444439506173394,0.00888888785679024
0.08999999955,0.8181817809917372,0.07363635992107455
0.08999999955,0.7499999687500013,0.06749999685000013
0.094999999525,0.7307692026627229,0.0694230739058433
0.0799999996,0.7619047256235845,0.06095237774512487
0.0199999999,0.9999997500000625,0.019999994900001275
0.024999999875,0.8333331944444675,0.02083332975694504
0.024999999875,0.99999980000004,0.024999994875001024
0.0399999998,0.7999999200000081,0.03199999664000034
0.02999999985,0.6666665925926009,0.019999997677778037
0.02999999985,0.7499999062500118,0.022499997075000368
0.044999999775,1.4999997500000417,0.06749998841250193
0.064999999675,0.9999999230769291,0.06499999467500042
0.04999999975,0.588235259515573,0.029411762828719837
0.10999999945000001,0.9166666284722238,0.10083332862777798
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.064999999675,0.8666666088888928,0.05633332929611139
0.0399999998,0.615384568047341,0.024615382598816724
0.064999999675,0.9285713622449028,0.06035713824413299
0.064999999675,0.684210490304711,0.04447368164743781
0.064999999675,0.9999999230769291,0.06499999467500042
0.08999999955,0.6666666419753096,0.05999999747777787
0.024999999875,0.3124999804687512,0.0078124994726562836
0.0599999997,0.7999999466666703,0.04799999656000024
0.0599999997,0.6315789141274255,0.03789473465817186
0.0599999997,0.6666666296296316,0.03999999757777791
0.064999999675,0.5652173667296797,0.036739128653733535
0.034999999825,0.7777776913580343,0.027222219061420107
0.08999999955,0.8999999550000022,0.08099999554500022
0.08999999955,1.1999999200000053,0.10799999226000051
0.0399999998,0.6666666111111158,0.02666666431111131
0.044999999775,0.8999999100000091,0.040499995747500434
0.04999999975,0.5555555246913597,0.027777776095679108
0.084999999575,0.9444443919753115,0.08027777291651261
0.044999999775,0.7499999375000053,0.03374999701875025
0.034999999825,0.9999998571428775,0.03499999482500074
0.094999999525,0.8260869206049165,0.07847825706507579
0.0999999995,0.8333332986111125,0.0833333294444446
0.064999999675,0.7222221820987677,0.04694444160169769
0.114999999425,0.8846153505917173,0.10173076480939365
0.084999999575,0.8095237709750585,0.06880952018883237
0.10499999947500001,0.5999999828571434,0.06299999788500008
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.054999999725000005,1.2222220864197684,0.06722221441697619
0.02999999985,0.857142734693895,0.02571428191224544
0.044999999775,0.7499999375000053,0.03374999701875025
0.0599999997,0.7499999531250029,0.04499999696250019
0.084999999575,0.6296296063100145,0.05351851626875865
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.0999999995,0.9523809070294805,0.09523809022675761
0.00999999995,0.399999920000016,0.003999999180000164
0.04999999975,0.9090908264462886,0.045454541095041726
0.034999999825,0.9999998571428775,0.03499999482500074
0.064999999675,0.8666666088888928,0.05633332929611139
0.0599999997,0.41379308917954866,0.02482758522663499
0.07499999962500001,0.5769230547337286,0.04326922888868351
0.134999999325,0.6749999831250004,0.09112499726625008
0.044999999775,0.8181817438016598,0.0368181782869838
0.064999999675,0.6499999675000016,0.042249997676250116
0.094999999525,0.863636324380167,0.08204545040588862
0.0799999996,0.37209301460248806,0.029767441019361837
0.02999999985,0.4615384260355057,0.013846152711834408
0.0999999995,0.5555555401234572,0.055555553734567956
0.094999999525,0.49999998684210567,0.047499998512500044
0.12999999935,0.8387096503642048,0.10903225400218534
0.06999999965,0.7368420664819965,0.05157894439584503
0.02999999985,0.6666665925926009,0.019999997677778037
0.08999999955,0.8181817809917372,0.07363635992107455
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.0799999996,0.6956521436672981,0.05565217121512299
0.08999999955,0.64285711989796,0.0578571405015307
0.0999999995,0.7407407133058995,0.0740740709602196
0.0199999999,0.799999840000032,0.015999996720000655
0.094999999525,0.7037036776406045,0.06685184904159819
0.0199999999,0.6666665555555741,0.013333331044444825
0.064999999675,0.9285713622449028,0.06035713824413299
0.0199999999,0.799999840000032,0.015999996720000655
0.02999999985,0.7499999062500118,0.022499997075000368
0.04999999975,0.99999990000001,0.04999999475000053
0.06999999965,0.8749999453125034,0.06124999586562526
0.014999999925,0.599999880000024,0.008999998155000369
0.0599999997,0.7499999531250029,0.04499999696250019
0.1399999993,0.8235293875432533,0.1152941136795849
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.094999999525,0.8260869206049165,0.07847825706507579
0.194999999025,0.7647058673587085,0.14911764338935996
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.044999999775,0.8181817438016598,0.0368181782869838
0.064999999675,0.8124999492187531,0.052812496435156474
0.124999999375,0.9259258916323744,0.11574073587534311
0.034999999825,1.1666664722222546,0.04083332632361228
0.044999999775,1.1249998593750177,0.050624993418750826
0.0199999999,0.3076922840236705,0.006153845649704181
0.014999999925,0.3749999531250059,0.005624999268750092
0.08999999955,0.6923076656804744,0.06230768959970425
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.034999999825,0.9999998571428775,0.03499999482500074
0.02999999985,0.39999997333333515,0.01199999914000006
0.06999999965,0.7368420664819965,0.05157894439584503
0.014999999925,0.7499998125000469,0.011249997131250718
0.0799999996,0.7272726942148775,0.05818181524628112
0.08999999955,0.8571428163265326,0.07714285308367366
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.064999999675,0.7647058373702448,0.04970587918053652
0.06999999965,0.9333332711111153,0.06533332865111142
0.014999999925,0.599999880000024,0.008999998155000369
0.0599999997,0.9230768520710114,0.05538461084733763
0.04999999975,0.6666666222222252,0.03333333094444461
0.094999999525,0.863636324380167,0.08204545040588862
0.0199999999,0.44444439506173394,0.00888888785679024
0.04999999975,0.9090908264462886,0.045454541095041726
0.02999999985,0.599999940000006,0.01799999811000019
0.004999999975,0.16666663888889352,0.0008333331902778016
0.0599999997,0.6666666296296316,0.03999999757777791
0.084999999575,0.7391304026465042,0.06282608391082244
0.0599999997,0.7499999531250029,0.04499999696250019
0.044999999775,0.7499999375000053,0.03374999701875025
0.02999999985,0.6666665925926009,0.019999997677778037
0.02999999985,0.857142734693895,0.02571428191224544
0.034999999825,0.699999930000007,0.02449999742750026
0.06999999965,0.9999999285714337,0.0699999946500004
0.0599999997,0.8571427959183717,0.05142856749795947
0.08999999955,0.9473683711911383,0.08526315298088667
0.064999999675,0.6499999675000016,0.042249997676250116
0.024999999875,1.249999687500078,0.03124999203125199
0.034999999825,0.46666663555555765,0.016333332162777856
0.06999999965,0.49999998214285774,0.03499999857500005
0.044999999775,0.4285714081632663,0.019285713270918416
0.10499999947500001,0.677419332986473,0.07112902960793453
0.044999999775,0.9999998888889013,0.044999994775000586
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.094999999525,0.863636324380167,0.08204545040588862
0.08999999955,0.7199999712000011,0.06479999708400011
0.094999999525,0.9047618616780065,0.08595237642964874
0.06999999965,0.7777777345679036,0.054444441147531046
0.08999999955,0.7199999712000011,0.06479999708400011
0.06999999965,0.7368420664819965,0.05157894439584503
0.024999999875,0.99999980000004,0.024999994875001024
0.044999999775,1.2857141020408425,0.05785713430255224
0.0599999997,0.9230768520710114,0.05538461084733763
0.044999999775,0.6923076390532585,0.031153843601627415
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.0999999995,0.6249999804687506,0.062499997734375076
0.064999999675,0.5652173667296797,0.036739128653733535
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.084999999575,0.8095237709750585,0.06880952018883237
0.064999999675,0.6499999675000016,0.042249997676250116
0.10499999947500001,0.6363636170798904,0.0668181794592976
0.064999999675,0.6499999675000016,0.042249997676250116
0.07499999962500001,0.5555555349794246,0.04166666491512352
0.02999999985,0.7499999062500118,0.022499997075000368
0.084999999575,1.1333332577777828,0.09633332642944491
0.0399999998,0.7272726611570308,0.0290909063008267
0.0999999995,0.6451612695109268,0.06451612662851204
0.094999999525,0.9499999525000024,0.09024999503625025
0.054999999725000005,0.5238094988662143,0.028809522293594177
0.084999999575,0.9444443919753115,0.08027777291651261
0.07499999962500001,0.6818181508264477,0.051136361056301774
0.054999999725000005,0.6111110771604957,0.03361110907577172
0.06999999965,0.8749999453125034,0.06124999586562526
0.0799999996,0.9411764152249167,0.07529411284152276
0.0399999998,0.9999998750000157,0.03999999480000065
0.08999999955,0.8999999550000022,0.08099999554500022
0.10999999945000001,0.8799999648000014,0.09679999564400019
0.0599999997,0.9230768520710114,0.05538461084733763
0.0399999998,0.4444444197530878,0.017777776701234628
0.064999999675,0.7647058373702448,0.04970587918053652
0.094999999525,0.8260869206049165,0.07847825706507579
0.084999999575,0.4722222091049387,0.04013888757322535
0.044999999775,0.4285714081632663,0.019285713270918416
0.094999999525,0.7307692026627229,0.0694230739058433
0.024999999875,0.8333331944444675,0.02083332975694504
0.034999999825,0.636363578512402,0.022272725136570446
0.044999999775,1.1249998593750177,0.050624993418750826
0.054999999725000005,0.5789473379501401,0.03184210342804719
0.094999999525,0.7037036776406045,0.06685184904159819
0.08999999955,0.9473683711911383,0.08526315298088667
0.04999999975,0.5555555246913597,0.027777776095679108
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.1399999993,1.1666666180555576,0.16333332571111145
0.08999999955,0.9999999444444475,0.0899999945500003
0.10999999945000001,1.0999999450000026,0.12099999334500033
0.1399999993,0.6829268126115412,0.095609753287567
0.0399999998,0.9999998750000157,0.03999999480000065
0.0799999996,0.9411764152249167,0.07529411284152276
0.024999999875,0.8333331944444675,0.02083332975694504
0.0399999998,0.7272726611570308,0.0290909063008267
0.0799999996,0.5333333155555561,0.042666665031111155
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.0599999997,0.7999999466666703,0.04799999656000024
0.10999999945000001,0.5238095113378688,0.057619045959070345
0.004999999975,0.24999993750001562,0.0012499996812500797
0.0599999997,0.6666666296296316,0.03999999757777791
0.024999999875,0.5555554938271674,0.01388888727623475
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.14999999925000002,0.697674402379665,0.10465115983369397
0.024999999875,0.99999980000004,0.024999994875001024
0.0599999997,0.6666666296296316,0.03999999757777791
0.0399999998,0.5714285306122479,0.022857141110204208
0.0599999997,0.5454545206611581,0.032727271076033126
0.014999999925,0.49999991666668053,0.007499998712500214
0.0399999998,0.8888887901234679,0.03555555142716096
0.08999999955,0.5294117491349486,0.04764705718391009
0.02999999985,0.857142734693895,0.02571428191224544
0.06999999965,0.9999999285714337,0.0699999946500004
0.10999999945000001,0.6666666464646471,0.07333333074444454
0.024999999875,0.6249999218750099,0.015624997968750257
0.054999999725000005,0.5499999725000013,0.030249998336250083
0.094999999525,1.1874999257812546,0.11281249238515673
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.024999999875,0.5555554938271674,0.01388888727623475
0.02999999985,0.5454544958677732,0.016363634794215022
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.084999999575,1.0624999335937542,0.09031249390390664
0.034999999825,0.699999930000007,0.02449999742750026
0.0399999998,0.5714285306122479,0.022857141110204208
0.044999999775,1.2857141020408425,0.05785713430255224
0.0799999996,1.0666665955555603,0.08533332721777818
0.034999999825,0.636363578512402,0.022272725136570446
0.00999999995,0.399999920000016,0.003999999180000164
0.134999999325,1.1739129924385654,0.15847825318681508
0.064999999675,0.7647058373702448,0.04970587918053652
